gbm,lasso,ridge,new_mean,old_mean,final_pred
3.063650852035112,2.9360650137515263,2.780948544504528,2.926888136763722,2.8594394899929085,2.8931638133783153
3.142790798682178,3.038839350351637,2.962008151702359,3.047879433578725,3.0479350710563278,3.0479072523175263
4.131408750191756,3.981140099603256,4.051499160763129,4.054682670186047,4.043275145470879,4.048978907828463
3.382112293318282,3.4645482010815143,3.4543420683273283,3.4336675209090415,3.448437182415924,3.4410523516624827
2.415180217700747,2.517820913536796,2.3504758488238195,2.427825660020454,2.4904388370112325,2.4591322485158433
2.173595925995982,2.3400610703421822,2.3175614001215843,2.277072798819916,2.3543238304235548,2.315698314621735
4.7280456693025155,4.8753110104444595,4.916850425641564,4.840069035129513,4.820069172740634,4.830069103935074
3.9181972004940695,4.030424852835361,3.8850138440468402,3.9445452991254233,3.959029015010013,3.9517871570677183
3.8604876603263873,3.613683105811988,3.511466888268545,3.66187921813564,3.6448796438816182,3.653379431008629
2.685749601111317,2.6442608510606553,2.663818770589768,2.66460974092058,2.6172909085682763,2.640950324744428
3.43193300182189,3.3684639023203666,3.361032129062453,3.3871430110682366,3.3937288999704074,3.390435955519322
3.522817732570731,3.3753116386703876,3.312266147076896,3.4034651727726715,3.3980922911012894,3.40077873193698
4.056750051085534,4.227817732351682,4.274300180826268,4.186289321421161,4.224766670490669,4.205527995955915
4.1961902013952015,4.257597803623027,4.2551630642162666,4.236317023078165,4.249590878065087,4.242953950571626
3.2567433990404715,3.287439872242547,3.217435774824955,3.2538730153693245,3.1601920555711605,3.2070325354702423
4.145523873398592,4.20872416119534,4.210864660638856,4.18837089841093,4.199489243244226,4.193930070827578
3.667496442980405,3.687325168311785,3.6364119241839186,3.6637445118253695,3.6866493905911977,3.6751969512082834
2.5699100321570594,2.6655407218985148,2.6725771209050846,2.636009291653553,2.666830054866777,2.6514196732601647
3.6111135387450637,3.6634354297500846,3.6375881676927673,3.637379045395972,3.6120104587798463,3.624694752087909
4.713897359920942,4.71598669475542,4.7055488631072135,4.711810972594525,4.728807245836996,4.72030910921576
3.7223688185544423,3.774208881921031,3.7440430733502703,3.7468735912752478,3.7528904036320716,3.7498819974536595
2.6549255917957035,2.35002841705787,2.4142383175790205,2.4730641088108647,2.5058430895120534,2.4894535991614593
3.850882641098002,4.041712803701429,4.085748334940609,3.9927812599133468,4.067715793348729,4.030248526631038
3.169913248674095,3.0547758837783983,3.1271639244560268,3.1172843523028404,3.1533303783818734,3.135307365342357
4.2357768671108715,4.323298855357842,4.400300239672378,4.319791987380364,4.351913236148136,4.33585261176425
3.8626997740292706,3.7917293667678136,3.813859107610092,3.822762749469059,3.7541831287252636,3.7884729390971614
3.54635693603518,3.666141982517819,3.616906292961965,3.6098017371716544,3.630363974152605,3.6200828556621296
3.9979459270997357,3.7910234107520635,3.6212680035774305,3.8034124471430766,3.843567986480709,3.8234902168118925
3.7225184411520296,3.631248988712991,3.607441538996673,3.653736322953898,3.6449451213230817,3.64934072213849
2.9561867744243755,3.2217015907248765,3.0802164682462787,3.0860349444651773,3.0815097726056946,3.0837723585354357
2.938820298103642,2.8699262835707673,2.8704993468208295,2.8930819761650794,2.9161212493218587,2.904601612743469
3.685831839154098,3.6956455936598513,3.659233673620022,3.6802370354779903,3.6323908808278063,3.6563139581528983
4.271740330225583,4.393070788243486,4.300531875870054,4.3217809981130415,4.315964225041936,4.318872611577489
4.1858411771734065,4.231878866545482,4.189613200218892,4.202444414645926,4.198531029402407,4.2004877220241665
3.37299869758722,3.5558916349012613,3.5965761192404826,3.508488817242988,3.512367868562868,3.510428342902928
2.925142642766088,3.1622675973972862,3.165693568202825,3.084367936122066,3.1193398419029985,3.1018538890125322
3.4917364675179,3.508175676478652,3.4788284770195372,3.492913540338696,3.4997918704951814,3.496352705416939
3.5777360785959558,3.698314288214207,3.6711675066754417,3.649072624495201,3.6395923589154173,3.6443324917053093
4.234123902707362,4.278173004427737,4.392534080634377,4.301610329256492,4.247864078988006,4.274737204122249
4.4313008540574055,4.28136963233367,4.280026541668464,4.33089900935318,4.333788654823731,4.332343832088456
3.1815702929416076,3.146541014072505,3.1363711704693022,3.1548274924944715,3.2286449109844093,3.1917362017394404
4.171001258629163,4.424295369666064,4.514237250048458,4.369844626114562,4.351978500002374,4.360911563058467
4.215065110783686,4.25855232940267,4.245980765389341,4.239866068525232,4.222357162790373,4.231111615657802
3.1911853869963567,3.2497542795958982,3.3049520507859627,3.248630572459406,3.249389703157385,3.2490101378083955
4.654696408515519,4.754807007767246,4.794116547030348,4.734539987771037,4.612267407000448,4.6734036973857425
4.6421528872013855,4.7445013663293825,4.8779555946806115,4.754869949403793,4.755391309468243,4.755130629436018
3.00061966944131,2.856511992289457,2.897362906841691,2.918164856190819,2.9287210622023463,2.9234429591965827
3.1146516337289594,3.161178985856256,3.1270885720361123,3.134306397207109,3.1705100236597716,3.1524082104334403
4.050875596168285,4.20415603583648,4.176991484840127,4.144007705614964,4.104996810120601,4.124502257867782
2.3986183382704653,2.3897377083950593,2.3530633114153665,2.3804731193602975,2.3835443636122653,2.382008741486281
3.3699793857675258,3.3283616195960315,3.2594677996995944,3.3192696016877172,3.1921204599402144,3.255695030813966
3.4572091550032598,3.278212465742967,3.3173748659593008,3.350932162235176,3.393068214363736,3.372000188299456
1.7623003248657643,1.7245131564812994,1.648550406405548,1.7117879625842038,1.8695304708907616,1.7906592167374829
3.2602450511833436,3.144332608438359,3.0336835564041063,3.146087072008603,3.168016717596268,3.1570518948024358
3.5113708249726816,3.2980093690195273,3.2706995026353827,3.360026565542531,3.3719218166705067,3.3659741911065186
3.948872648430292,3.9514359660126415,3.972118691550724,3.9574757686645525,3.931602907668577,3.9445393381665648
3.352864500471522,3.416147341429925,3.403225127201966,3.390745656367804,3.3906788416018045,3.390712248984804
2.9399174799171206,2.67332325468814,2.6272962262310298,2.746845653612097,2.8277727926484193,2.787309223130258
3.8499666474964296,4.020899954063674,3.9913158891046994,3.9540608302216014,4.064213587547536,4.009137208884568
2.6659613741310237,2.5717901313442173,2.5272420089982592,2.5883311714911668,2.5193574656400024,2.5538443185655844
3.667281740512888,3.9009003449500304,3.881089743222998,3.8164239428953053,3.819656824974503,3.818040383934904
3.090684379583413,3.054616503775203,3.1008423666967033,3.0820477500184396,3.0589164208203687,3.070482085419404
3.936790079381591,3.93100502768063,3.725789266360631,3.8645281244742846,3.852369979249021,3.858449051861653
4.523536098848383,4.78360617204998,4.95371814798773,4.753620139628698,4.77001113813115,4.7618156388799235
3.336253598948452,3.3688404135955032,3.446590815338479,3.383894942627478,3.346847603162864,3.365371272895171
4.248800186181343,4.207968307910104,4.15983810945474,4.205535534515396,4.223102448030088,4.214318991272742
3.451145280584014,3.477374634462073,3.410336420059517,3.446285445035201,3.428977993323946,3.4376317191795733
2.9841022590917388,2.951363336929859,2.9816733131928155,2.972379636404804,2.9636316275983607,2.9680056320015824
3.07711567382764,3.159926720337575,3.207475925465454,3.148172773210223,3.100039899369612,3.1241063362899175
3.7260698294512817,3.8960236340055583,3.882581793660223,3.834891752372355,3.8818678985807216,3.858379825476538
2.9082867042823914,2.937330261856266,2.767754793165798,2.8711239197681517,2.861928308447589,2.86652611410787
3.379421190915356,3.518361670973902,3.4862943511231204,3.4613590710041264,3.506497239354786,3.4839281551794565
3.877726098907189,3.9410144426113067,3.957509125100435,3.9254165555396434,3.915047769944156,3.9202321627418995
3.1935686172821125,3.0941944455509605,3.135707230240101,3.1411567643577243,3.145860923495312,3.143508843926518
3.5432897804555594,3.631771120730146,3.585797140364409,3.586952680516705,3.5591783125003063,3.5730654965085056
2.7791561198477552,2.8115250204968083,2.7887013558509954,2.793127498731853,2.76827736006895,2.7807024294004012
4.165838991916882,4.059195666401407,4.047993902656552,4.091009520324947,4.0504305560858285,4.070720038205388
3.413025994360513,3.4701995704926496,3.4184248168843463,3.4338834605791697,3.399078575173456,3.416481017876313
2.3439756093804966,2.610763276531375,2.600770647735973,2.518503177882615,2.519328896064732,2.5189160369736734
3.557257299925754,3.4396760443597163,3.3832626602676195,3.4600653348510293,3.4494640783531545,3.454764706602092
3.3596180290657416,3.3658190335816522,3.364398944252679,3.363278668966691,3.363424593493032,3.3633516312298615
4.318504381233059,4.2938000853594405,4.342108548511343,4.3181376717012805,4.336242291274869,4.3271899814880745
3.626337253127925,3.5165654288337405,3.436576379557647,3.5264930205064373,3.517340317587967,3.521916669047202
3.21960432423031,3.248571114578766,3.1875566277858156,3.2185773555316306,3.2124318852110423,3.2155046203713367
3.433723136492875,3.3999250307514943,3.368625164161402,3.4007577771352575,3.4276198630007433,3.4141888200680004
3.638228949415432,3.502482965447428,3.4533870779982987,3.5313663309537198,3.512903402352816,3.5221348666532677
3.1158326191006678,3.0970221949685657,3.170976033965996,3.127943616011743,3.096169212461456,3.1120564142365996
2.7578382370315673,2.7947041780709747,2.789110114695941,2.7805508432661608,2.8391676143935647,2.809859228829863
3.572357855173117,3.7161819098178692,3.688043135021388,3.6588609666707916,3.6668276092691614,3.6628442879699765
3.4579959276241197,3.623926512185913,3.6306137933955545,3.570845411068529,3.5300856149931152,3.5504655130308223
4.097915404311901,4.187167194127166,4.294133116983815,4.193071905140961,4.155945153415551,4.174508529278256
4.1867659200121015,4.3367291663888405,4.359907478868909,4.294467521756617,4.273203095338366,4.283835308547491
4.391570296029128,4.45817316593504,4.376325561811514,4.408689674591894,4.45994149722224,4.434315585907067
3.9982547229476912,4.260160965779007,4.059199184258767,4.105871624328489,4.090537911660668,4.098204767994579
2.7646113974126356,2.7958444973741026,2.8583805981668635,2.806278830984534,2.860665322592906,2.83347207678872
4.069834816831142,4.347128961505793,4.356920766828614,4.257961515055183,4.275963816790293,4.266962665922739
3.217744665433411,3.250165423198781,3.169570376228647,3.2124934882869467,3.3358657498117994,3.274179619049373
3.723009134867145,3.435866730528275,3.334263713769757,3.497713193055059,3.5657750969084963,3.5317441449817775
2.439804341467687,2.640228959016921,2.5949871017214408,2.558340134068683,2.5967997738580237,2.577569953963353
2.3053464948810722,2.5118951405844525,2.469325004190841,2.4288555465521218,2.38333181506563,2.406093680808876
3.1213424026207197,3.1566948878171663,3.202639482399697,3.160225590945861,3.202527107289583,3.181376349117722
3.3353338781374413,3.5869876673978656,3.56796075458284,3.4967607667060485,3.5086301211253943,3.502695443915721
2.842688884576409,2.883425696196889,2.7236859859354867,2.816600188902928,2.865380493500985,2.8409903412019566
3.5542905536257825,3.5252937854296387,3.592137638419264,3.557240659158228,3.5906538672563277,3.5739472632072777
3.7351996008418484,3.7969918190446412,3.767937936785658,3.766709785557383,3.808267739372228,3.7874887624648057
3.1066436872328866,3.1608725304900123,3.1654045522709593,3.144306923331286,3.1605755882882494,3.1524412558097676
4.53507866998012,4.483626008807017,4.385224981537824,4.467976553441654,4.514206123865618,4.491091338653636
3.6472196500007805,3.8267206279930526,3.8016755767973387,3.758538618263724,3.802627138074319,3.7805828781690214
3.8541949831735915,3.978840750787432,4.039039088521029,3.9573582741606845,3.9434236372004783,3.9503909556805814
2.2362582311545727,2.502175008266269,2.5131081753140085,2.417180471578283,2.638301065823577,2.52774076870093
4.586679479246368,4.603525979335201,4.6561423281557595,4.615449262245776,4.6012287286134566,4.608338995429616
2.6337592796151648,2.9659174570324103,2.959676206446083,2.853117647697886,2.9195407918115444,2.8863292197547152
3.574762247940533,3.727865310292539,3.700654817429897,3.6677607918876567,3.597034281220569,3.632397536554113
3.864262833992319,3.9735910057983905,3.8966349214916844,3.9114962537607973,3.9293147593945683,3.9204055065776826
4.054331270099088,4.111709046244531,4.148175642874678,4.104738653072766,4.137671844080474,4.12120524857662
2.2856579137675945,2.370325546580255,2.253739180168073,2.303240880171974,2.3525631287900306,2.327902004481002
3.696507434542621,3.5819654248463344,3.5759240185029455,3.6181322926306336,3.547337013035497,3.5827346528330652
4.6776027863217555,4.736388268334366,4.760685247091914,4.724892100582679,4.7531114492062185,4.739001774894449
4.263759539098623,4.2017006663229735,4.267485008566294,4.2443150713292965,4.191154300613154,4.217734685971225
3.2967712798449864,3.261979275984171,3.149205510667615,3.235985355498924,3.273670715500426,3.254828035499675
4.47311104712773,4.509689349537812,4.553346684179133,4.512049026948225,4.492109740966967,4.5020793839575965
4.221763912460127,4.1355099540686275,4.085989786970535,4.14775455116643,4.1733668954114265,4.160560723288928
3.4242417316611733,3.2962894914434155,3.242040346664762,3.320857189923117,3.2827032236579115,3.3017802067905144
3.660444697779252,3.6544626593723697,3.5278894419731195,3.614265599708247,3.6646171690794023,3.639441384393825
3.8197413106298614,3.8020132479835107,3.714954229048346,3.7789029292205725,3.7834166222176235,3.781159775719098
2.9934868778982664,3.1237578159251846,3.1781025706933326,3.0984490881722615,3.0001409059434647,3.049294997057863
3.6882860298899853,3.9049823585664702,3.9794827707796223,3.857583719745359,3.8132465930495134,3.835415156397436
3.3455880756643137,3.167445827342448,3.106266504152831,3.2064334690531973,3.2244164240580875,3.2154249465556424
3.470011696689235,3.2846011802651063,3.2398144654558156,3.3314757808033857,3.369046607634511,3.350261194218948
3.3928779215519382,3.4290740617320274,3.429658702620519,3.4172035619681616,3.441774487679936,3.429489024824049
3.2811466321822294,3.3894264230049322,3.3651943163549562,3.3452557905140394,3.322667343480948,3.333961566997494
3.2771905340561167,3.347746440325914,3.3422125966855747,3.3223831903558683,3.291558020526042,3.306970605440955
3.067678508094859,3.0357571077306895,3.167500798890188,3.0903121382385788,3.0928675381262787,3.0915898381824287
3.0612622445395905,3.0247027804421034,2.9487030785503836,3.011556034510692,3.0315253998867457,3.021540717198719
3.810864342313115,4.047103222004088,4.050788895074591,3.9695854864639313,3.896322053247109,3.93295376985552
4.134900995689617,4.154479474693642,4.1652345767275385,4.151538349036932,4.145394202930752,4.148466275983842
3.000594838520491,3.133914834958359,3.1475015027747397,3.0940037254178634,3.161149860683502,3.1275767930506824
3.6384045833258596,3.6331914435316177,3.6188450192146258,3.6301470153573674,3.65047681165604,3.6403119135067037
3.92916146842294,3.99216683389451,3.97803869323689,3.96645566518478,3.968667404917165,3.9675615350509723
3.9320864522202577,3.925211645819993,4.00243214910126,3.9532434157138368,3.9602350694003214,3.956739242557079
2.832416017429631,2.640273516496717,2.665123860345398,2.7126044647572485,2.7192364925775103,2.715920478667379
3.037099345409583,2.948658230386474,2.912837641087511,2.9661984056278565,2.9904727189078284,2.9783355622678425
3.93424491616282,3.8589779939599564,3.7980614124160246,3.863761440846267,3.9112724751225945,3.8875169579844306
4.739058331136023,4.8516953372984855,4.7682838727605095,4.786345847065006,4.8216495856436605,4.803997716354333
3.7917336790342646,3.7911210658870003,3.7350739457465054,3.772642896889257,3.795016670243725,3.7838297835664907
4.053383624469187,3.996843738238922,3.9388859790169377,3.996371113908349,3.8466814415809423,3.9215262777446456
4.298337032827453,4.154844806427637,4.082179594441148,4.178453811232079,4.20580696609217,4.192130388662124
3.622377575388661,3.7623658053171694,3.6772665543336953,3.687336645013175,3.7326267923375096,3.7099817186753423
3.1582278590691075,3.0982478047128117,3.1056857219133454,3.1207204618984217,3.1289997941826218,3.1248601280405217
4.125373996956323,4.208430120905954,4.259449549023731,4.197751222295335,4.198303120083305,4.19802717118932
2.0503028350481673,1.965094548189115,1.9834927065866792,1.9996300299413203,2.048728536911439,2.0241792834263794
3.6390372916220275,3.6093041836761453,3.567074563907471,3.6051386797352145,3.5343101235587127,3.5697244016469636
3.371902634928205,3.3470622785022135,3.339232251422538,3.3527323882843185,3.350773969785364,3.351753179034841
3.148294955535537,3.04743248967098,2.8954953703043027,3.0304076051702733,3.064529437088157,3.047468521129215
4.064280239689397,4.006892683063882,4.057161021222061,4.042777981325114,4.049078258863552,4.045928120094333
3.296350966475069,3.37773439453099,3.267481946675969,3.313855769227343,3.317897643802254,3.3158767065147985
3.575289623170315,3.62097814049555,3.4928438064653617,3.5630371900437425,3.5476820579906816,3.5553596240172123
4.375224227387551,4.5425503418454,4.585824192658091,4.501199587297013,4.465086383775528,4.48314298553627
4.29339545901584,4.295370087928916,4.252941179919871,4.2805689089548755,4.346279026794476,4.313423967874676
3.239052576351242,3.193605314201813,3.0872619403940575,3.173306610315704,3.1772627131707414,3.1752846617432224
4.069348961408463,3.8566996256462005,3.679248951468097,3.8684325128409203,3.8714592488380872,3.869945880839504
4.055806294887879,3.980937303049754,3.931348524966656,3.9893640409680966,4.079019702874537,4.034191871921317
3.523117399333063,3.440346783248199,3.3915802465308276,3.4516814763706964,3.4598371784606234,3.45575932741566
3.277579309619566,3.5160826854185467,3.643048058995689,3.4789033513446004,3.432453638366928,3.455678494855764
4.073331846924256,4.081775449999131,4.107593837136472,4.08756704468662,4.003542833560261,4.04555493912344
3.789213792575406,3.8640592969461798,3.8553524322182833,3.836208507246623,3.8056909327515984,3.8209497199991107
4.113158746043075,4.086121241025802,4.016471716687541,4.071917234585473,4.108379533484877,4.0901483840351744
4.256063292173766,4.287806663201531,4.304735530797393,4.282868495390896,4.284480167497813,4.283674331444354
3.522560919513261,3.570315254948742,3.518651624206263,3.537175932889422,3.5246720130353903,3.5309239729624062
3.920258527159149,4.042899129452151,3.9001113163968197,3.9544229910027062,3.974389167908664,3.964406079455685
3.625402276490607,3.707115730113797,3.6595938456263126,3.664037284076906,3.768983026443793,3.7165101552603494
2.860945013714041,2.695051911977853,2.6586331388009565,2.738210021497617,2.6806632662885095,2.7094366438930635
2.6909626115020915,2.6337590813179594,2.52519222514277,2.6166379726542734,2.525661013562112,2.5711494931081926
3.609013459003785,3.649101285512698,3.638624070393049,3.632246271636511,3.6435932575398513,3.6379197645881813
3.5180102485393796,3.5517372455860676,3.5496391282349204,3.5397955407867894,3.557997066785005,3.548896303785897
3.0520860447004448,3.2265278618762165,3.294372309974017,3.1909954055168925,3.1801641961565865,3.1855798008367398
3.0605393286954827,2.8896602597298378,2.7903645301428623,2.9135213728560614,2.864822997432654,2.889172185144358
4.303852529065631,4.301428265960636,4.303255950370362,4.302845581798876,4.330131373233503,4.31648847751619
3.588619670880118,3.5347950586186974,3.5844433489556105,3.569286026151475,3.5655298797972113,3.567407952974343
3.8478098205183318,3.911322819043037,3.853737477566017,3.8709567057091285,3.8504071940128193,3.860681949860974
3.235601343140739,3.14168112129972,3.1206429473693538,3.1659751372699376,3.136075334706577,3.151025235988257
2.8176401862231852,2.9750316894125084,2.9462551271904456,2.912975667608713,2.937872140543915,2.925423904076314
3.107274324095616,2.972362103230574,2.8660810206362153,2.9819058159874685,2.9863428212871543,2.9841243186373116
3.8770296014992405,3.811050510118922,3.8542086515077796,3.8474295877086475,3.779781072777421,3.813605330243034
3.6025789869350224,3.189673189105764,3.1551034753416416,3.3157852171274764,3.3912574563387423,3.3535213367331096
2.7478814563912217,2.453676167781599,2.4487249956067823,2.5500942065932013,2.7039478582089984,2.6270210324010996
3.708096958411929,3.87995991830008,3.844276061632448,3.810777646114819,3.8003206576913815,3.8055491519031
3.614562074288386,3.819662764988881,3.8429912328814924,3.7590720240529194,3.7416116355587237,3.7503418298058215
1.9294869154591239,2.2061548062042675,2.0880594772514707,2.074567066304954,2.0144392740553267,2.0445031701801404
3.6233858201350175,3.621536984260634,3.624719660136714,3.623214154844122,3.6564663443403362,3.639840249592229
3.518315301761787,3.659988720549061,3.661706619857367,3.613336880722738,3.622538565259141,3.6179377229909395
2.883050330987613,2.855832820104316,2.7703660806122716,2.836416410568067,2.848391624666835,2.8424040176174508
3.5309105086622394,3.5000261569066633,3.451770466283456,3.4942357106174526,3.4771047997285707,3.4856702551730114
4.020778805276944,4.198500614278411,4.2071568196470785,4.142145413067478,4.16087921916111,4.151512316114294
3.2260463034452678,3.4469829075232994,3.5059876015613436,3.3930056041766368,3.3575341100545857,3.3752698571156112
4.599043469030598,4.656697208457449,4.549655250313819,4.601798642600622,4.6190374187808665,4.610418030690744
4.419990625329851,4.414766707678945,4.4781937547251385,4.437650362577978,4.449518374912157,4.443584368745068
3.3716269989509593,3.2923088642586205,3.3503398301668255,3.3380918977921348,3.363600941819372,3.3508464198057535
3.478454148099813,3.380316251245324,3.3541413979477466,3.4043039324309614,3.4072917866358785,3.40579785953342
3.3460892974120675,3.399792459414713,3.4071969035568332,3.3843595534612043,3.357338336567436,3.37084894501432
4.5951073116378796,4.842031853947731,4.856173933525784,4.764437699703798,4.698815897967706,4.731626798835752
3.5754615722629373,3.3828511040287212,3.377460330534711,3.445257668942123,3.4382307443538846,3.4417442066480035
3.867187200637754,3.819962020712808,3.8799068554260328,3.8556853589255318,3.8597276420762237,3.8577065005008775
3.643853899398134,3.7741814106015505,3.653251354272899,3.6904288880908616,3.6943849283324943,3.692406908211678
4.435341487937598,4.604645494562932,4.630648867850159,4.556878616783563,4.573993737938327,4.5654361773609455
3.573212420037956,3.3121617056807837,3.2769853002084606,3.387453141975733,3.3293237258181256,3.3583884338969296
2.792444077942545,2.7055789930326766,2.574552427526326,2.690858499500516,2.6851935134078238,2.68802600645417
2.9099225680949004,2.9193850304574327,2.9681560062470465,2.9324878682664597,2.8838570041899607,2.9081724362282104
4.575439350313595,4.575853873964732,4.655191414450265,4.602161546242864,4.5536040452989655,4.577882795770915
2.2047865369986397,2.1649715602593256,2.000823242550455,2.1235271132694735,2.3132737942737385,2.218400453771606
3.651003855827796,3.5887932687578052,3.5444615658881093,3.5947528968245703,3.6070119582378037,3.600882427531187
3.5819436321755664,3.5103919172102507,3.5021474245114974,3.531494324632438,3.520911289343849,3.5262028069881435
4.115423839782824,4.0390512051227905,4.091559397788911,4.082011480898175,4.068637981134826,4.075324731016501
4.05723404925258,4.0481857645132235,4.085119791436149,4.063513201733984,4.034686393724376,4.0490997977291805
3.7491994595565123,3.8809739622245036,3.8938922627993318,3.8413552281934495,3.8471886725203728,3.8442719503569114
3.453842347140957,3.622661817345551,3.581749303615726,3.5527511560340783,3.4961176575445694,3.524434406789324
3.3994524625346996,3.2538388820089543,3.2293350104847365,3.294208785009463,3.2759181805487882,3.2850634827791256
3.4852936448705827,3.5634557042086454,3.548108834455791,3.5322860611783398,3.4636144839600664,3.497950272569203
2.919840555862911,2.9184015568836017,2.8061019190627596,2.8814480106030906,2.883230230970164,2.8823391207866274
3.6338682466621455,3.521127543307916,3.5205062656487716,3.5585006852062775,3.576465745787905,3.5674832154970915
3.569723218137984,3.394849161197978,3.308746697243806,3.4244396921932556,3.4981099925617873,3.4612748423775215
4.102162446043033,3.9674640627150763,3.8506072398291415,3.9734112495290836,3.9700446016312814,3.9717279255801827
4.342145893735294,4.34080751679287,4.386051057740768,4.356334822756311,4.370752389966513,4.363543606361412
3.339452605277014,3.3092599128761147,3.3154313782599467,3.3213812988043583,3.3264460465244565,3.3239136726644074
3.344166962818565,3.110952933708015,3.0180122480514964,3.157710714859359,3.1661742760220988,3.161942495440729
2.4261162686840168,2.498148440242277,2.3796932657074628,2.434652658211252,2.4839351629330824,2.459293910572167
3.385363101051527,3.4189853033018163,3.4905691336780422,3.431639179343795,3.3779320418645127,3.404785610604154
3.9736396830530634,3.737152808383122,3.729390049709019,3.813394180381735,3.836630791869167,3.825012486125451
3.945273471787162,4.063625209484588,4.022192611776566,4.010363764349439,3.9890837589019164,3.9997237616256776
2.540366812843021,2.617830278887589,2.587638341607905,2.5819451444461716,2.6176084359523606,2.5997767901992663
3.5468077072096116,3.5918968031544414,3.5376303481047175,3.5587782861562567,3.5570293550637513,3.557903820610004
4.122735559239661,4.115860699494559,4.016231200947756,4.084942486560658,4.084000780508525,4.084471633534592
4.064520301639312,4.1722097015629656,4.263806145576728,4.166845382926335,4.188208064849565,4.177526723887951
3.552060556718211,3.5708548423280475,3.596045080440982,3.5729868264957467,3.5782886113913768,3.575637718943562
3.888766887014345,3.675527390560918,3.7746430305938783,3.7796457693897136,3.7739294439147257,3.7767876066522197
3.528955381475092,3.544642043063749,3.467700100031474,3.5137658415234383,3.498061191568296,3.505913516545867
3.6674389969005454,3.7034545248740054,3.745334335277621,3.7054092856840573,3.742635064095756,3.7240221748899067
3.5544162199427456,3.5483372140163585,3.4959572843394042,3.5329035727661697,3.5511542501371847,3.542028911451677
3.691576896958277,3.922727438959022,3.9425829300493125,3.852295755322204,3.856189119843204,3.854242437582704
4.334421493151662,4.471060214019284,4.472307013621206,4.425929573597384,4.396993751138592,4.411461662367988
4.70537260895424,4.624607802360401,4.635301622167187,4.655094011160609,4.632411975948327,4.643752993554468
3.5492003435237085,3.562076512003275,3.482522145155331,3.531266333560772,3.466518205848565,3.4988922697046685
3.4269287139566265,3.3461274822458242,3.2494314549662233,3.340829217056225,3.373836996731915,3.35733310689407
2.1212788876126947,2.1592383681467284,2.2488556567777627,2.1764576375123954,2.1048626560081187,2.140660146760257
3.2567612431794304,3.2111355798018133,3.171557583133751,3.2131514687049982,3.1965274948161335,3.204839481760566
4.07325345944904,4.200150012178114,4.301245268082592,4.191549579903249,4.194011523826096,4.192780551864672
3.8069758258479744,3.7129949571965692,3.6419638046071428,3.720644862550562,3.751644708934296,3.736144785742429
1.9389992892724868,2.017039902721705,2.0113078885666575,1.989115693520283,2.059961680823938,2.0245386871721105
3.092984899794742,3.2815758741327876,3.280654742895877,3.2184051722744687,3.2308313486313067,3.2246182604528877
3.4523251491474873,3.5181231676558955,3.503339392439007,3.4912625697474637,3.51415481512097,3.502708692434217
3.418854520358217,3.58460085326581,3.54738362885219,3.516946334158739,3.513046179871837,3.514996257015288
3.3518349584149454,3.4642472592748774,3.4376754080031335,3.417919208564319,3.419000352964757,3.418459780764538
4.4719168369511495,4.327767936215369,4.309505558354825,4.369730110507114,4.334198047136739,4.3519640788219265
4.4044179616406876,4.373784579466054,4.295338220462945,4.357846920523229,4.353493065370352,4.35566999294679
3.810915717999766,3.761350836432647,3.6998634677713063,3.757376674067906,3.7675116339662953,3.7624441540171008
3.574978926939248,3.5646163329927054,3.5626776876034807,3.5674243158451446,3.556755534513471,3.5620899251793077
4.073703472024954,3.961409321076324,3.959974692078615,3.9983624950599648,4.014396917027344,4.006379706043655
4.109919612299753,4.015638734957219,3.9859571154423845,4.037171820899785,4.049037103712291,4.043104462306038
3.8292307525093556,3.8667259670657903,3.86053827031502,3.852164996630055,3.897613354111592,3.8748891753708232
4.74053004860322,4.950499090216044,4.9336391841583325,4.874889440992532,4.931178036910102,4.903033738951317
3.396915358212106,3.6285844001331133,3.627797616620507,3.5510991249885753,3.528497300748235,3.539798212868405
2.61294587822041,2.60975407259685,2.598587661205257,2.6070958706741725,2.6939417177644778,2.650518794219325
2.712028833431284,2.930769263958598,2.9005337242854856,2.8477772738917895,2.8438407030065243,2.845808988449157
4.29029386065537,4.392014056561777,4.40480807300856,4.362371996741903,4.372855744529369,4.367613870635636
3.6464896585097235,3.6030795132286975,3.631674224786163,3.6270811321748613,3.6233210531072553,3.625201092641058
3.358233591504723,3.3591920732843743,3.326041218949564,3.347822294579554,3.3617349340683176,3.3547786143239358
4.329243517045151,4.380003747394667,4.374467769735013,4.361238344724943,4.386604903852415,4.373921624288679
3.7376186321234663,3.6147786501727497,3.5967392439717276,3.649712175422648,3.665598157976352,3.6576551666995
3.935962820451047,4.013347539898876,3.971620727275366,3.973643695875096,3.91485359085008,3.944248643362588
3.0416522712803373,2.9130161464440834,2.806431143362368,2.9203665203622626,2.9307091081020884,2.9255378142321753
4.446907846173754,4.199218921254483,4.27259184574035,4.306239537722862,4.231507717768802,4.268873627745832
3.5127819953272374,3.490938662269575,3.5005642599326694,3.501428305843161,3.4917531811323097,3.4965907434877352
3.2826510985220554,3.2288027552169565,3.288330136822828,3.2665946635206127,3.2729958025557178,3.269795233038165
2.533006945805625,2.4569345324171388,2.4238163497245564,2.471252609315773,2.457090817084095,2.464171713199934
3.041006077048174,3.135493250741085,3.110568678240461,3.09568933534324,3.0529765892645067,3.074332962303873
