gbm,lasso,ridge,mean_,best_yet
2.6234095511067688,2.6861822933217416,2.6310109769177394,2.6468676071154165,2.691140547205248
3.224377938209744,3.128610841999434,3.0951531373830443,3.1493806391974073,3.1060835283847186
3.7473382872598697,3.7184636352945635,3.7023744065302173,3.7227254430282173,3.7528519184818663
3.6450567928291764,3.4390465478352024,3.3728863797054167,3.4856632401232654,3.474208449265505
2.8336782742410533,2.9490464829789573,2.9355060707260763,2.9060769426486956,2.902053387131384
3.0278729025535913,2.877422088187853,2.7133697582623735,2.8728882496679393,2.8594394899929085
3.0778708036411686,3.0728831087276394,3.042803223150278,3.0645190451730286,3.0479350710563278
4.160785056444172,3.9395282550164805,3.989483557969777,4.0299322898101435,4.043275145470879
3.412649124379516,3.3986304600882926,3.3936964243936862,3.4016586696204985,3.448437182415924
2.4677603296419757,2.8248134475763464,2.675401507429685,2.655991761549336,2.4904388370112325
2.3871706915882696,2.4001758095675987,2.442357623536821,2.4099013748975633,2.3543238304235548
4.672943311972643,4.875278537751895,4.921734017520752,4.823318622415097,4.820069172740634
3.8975719934952453,3.9692986647986523,3.8588501431938553,3.908573600495918,3.959029015010013
3.8016292174148765,3.5581217336965194,3.4195277394535633,3.5930928968549867,3.6448796438816182
2.562100608387951,2.643075241398323,2.6636140982690693,2.6229299826851142,2.6172909085682763
3.415898525070949,3.3823298250825826,3.3920019268398995,3.396743425664477,3.3937288999704074
3.467980987392188,3.434859517985258,3.3423600234314335,3.415066842936293,3.3980922911012894
4.279305735202336,4.164964164857733,4.218393211534071,4.2208877038647135,4.224766670490669
4.195399719029246,4.272477684394631,4.276320740726108,4.248066048049995,4.249590878065087
3.1578579524245165,3.2252222986138093,3.1974766233622227,3.193518958133516,3.1601920555711605
4.140300036563343,4.259480412063395,4.258538749447847,4.219439732691529,4.199489243244226
3.627961448557649,3.723617917853264,3.665451767002979,3.672343711137964,3.6866493905911977
2.593874164831392,2.5896079708731925,2.604416993009471,2.5959663762380187,2.666830054866777
3.610222910208488,3.5489566435776663,3.5654560101309625,3.5748785213057057,3.6120104587798463
4.7221633566243115,4.716295957162395,4.7179659307088215,4.718808414831843,4.728807245836996
3.714066103488147,3.7615916846882227,3.7428284318844502,3.73949540668694,3.7528904036320716
2.453430973191697,2.469188008734771,2.572575751809554,2.498398244578674,2.5058430895120534
3.863935983067219,4.066013107749276,4.113692943457933,4.014547344758142,4.067715793348729
3.0905357894761334,3.084802675592961,3.168046239753008,3.1144615682740344,3.1533303783818734
4.260931031009613,4.441925136452793,4.547639036787977,4.4168317347501285,4.351913236148136
3.8291715143133316,3.773573178769463,3.789073510827536,3.7972727346367763,3.7541831287252636
3.512717603970073,3.6475308042092203,3.6121643997707453,3.5908042693166795,3.630363974152605
3.9845161766884636,3.802398773912589,3.6746488108274398,3.8205212538094973,3.843567986480709
3.670183122442535,3.6214952442876025,3.5752345577980513,3.6223043081760626,3.6449451213230817
2.8607529471399427,3.2380136055525677,3.0627109457367387,3.05382583280975,3.0815097726056946
2.898046369289045,2.929282425980077,2.951751536935442,2.926360110734855,2.9161212493218587
3.619343794532428,3.647529044282388,3.613341385853526,3.6267380748894475,3.6323908808278063
4.272854795949925,4.336625828899646,4.236298185294253,4.281926270047941,4.315964225041936
4.2018853126135305,4.164612580773981,4.086868082216793,4.151121991868101,4.198531029402407
3.470067406986105,3.4810397943721405,3.5590071076366137,3.5033714363316197,3.512367868562868
2.951821043380334,3.17298488934333,3.2043686892829215,3.109724874002195,3.1193398419029985
3.485540439458663,3.5123622077907903,3.502720807005284,3.5002078180849128,3.4997918704951814
3.521632371273896,3.699652752764835,3.657855964800705,3.626380362946479,3.6395923589154173
4.115208085756135,4.31757356923801,4.432286112872344,4.288355922622163,4.247864078988006
4.4032920320888325,4.258554267523654,4.308812717759627,4.323553005790704,4.333788654823731
3.1164506431008596,3.280685730020677,3.242131364363907,3.213089245828481,3.2286449109844093
4.131764700777835,4.359183175160581,4.4799562623601386,4.323634712766185,4.351978500002374
4.181265640184682,4.269305018072459,4.285927814073052,4.245499490776731,4.222357162790373
3.1874426961890077,3.1665354947264692,3.2451207599119636,3.199699650275813,3.249389703157385
4.513886033541883,4.513463096885079,4.487129152676464,4.504826094367808,4.612267407000448
4.638729155749515,4.821103430815056,4.976240399379577,4.812024328648049,4.755391309468243
3.046794902928997,2.823009955366627,2.8459778790266568,2.90526091244076,2.9287210622023463
3.1442693056938165,3.1525029256443777,3.1327585897384544,3.1431769403588827,3.1705100236597716
4.000173131610767,4.163332647022649,4.162001153179345,4.108502310604254,4.104996810120601
2.291054260528732,2.386955816115143,2.352866175117139,2.3436254172536715,2.3835443636122653
3.1966777822261263,3.259837706540666,3.189673204318946,3.2153962310285795,3.1921204599402144
3.500122208333649,3.33845348583235,3.361718898893576,3.4000981976865248,3.393068214363736
1.8745259886013423,1.909639734067189,1.8142143689707213,1.866126697213084,1.8695304708907616
3.2715995984406954,3.159528129988782,3.02804162668641,3.1530564517052952,3.168016717596268
3.6170774557128347,3.313935399039545,3.250489216598119,3.3938340237834996,3.3719218166705067
3.8530395141089344,3.966192756702919,4.007762818738852,3.942331696516902,3.931602907668577
3.395710533102164,3.3944555315816682,3.3834425947482583,3.391202886477364,3.3906788416018045
2.978494374822084,2.7555456932349522,2.665965155040756,2.8000017410325975,2.8277727926484193
3.9474826227028235,4.03692567896906,4.0425136566084845,4.008973986093456,4.064213587547536
2.4399398015700764,2.6392328327030015,2.6062009408532036,2.561791191708761,2.5193574656400024
3.7320984350832074,3.874084482762282,3.8765271554724894,3.8275700244393263,3.819656824974503
3.054151744543251,3.048565325240683,3.087976598896348,3.0635645562267606,3.0589164208203687
3.9308753030394183,3.926001728403297,3.746648323069151,3.867841784837289,3.852369979249021
4.551322779340022,4.824711189161754,5.0,4.792011322833925,4.77001113813115
3.2800086305183997,3.4092237516914286,3.5130824066388175,3.400771596282882,3.346847603162864
4.1883678561510385,4.277283085727014,4.231335907006808,4.232328949628287,4.223102448030088
3.3951358575281696,3.4747801158136564,3.439852762801372,3.436589578714399,3.428977993323946
2.920669323233254,2.9079522074846285,2.9904484318306523,2.939689987516178,2.9636316275983607
3.0038455412261915,3.1610220802297944,3.230668680628713,3.1318454340282336,3.100039899369612
3.826279011292887,3.891189210554935,3.8829298665155414,3.8667993627877877,3.8818678985807216
2.889359366755044,2.8999732802408342,2.705615131335218,2.8316492594436986,2.861928308447589
3.4012041740310655,3.512315179822684,3.485746141267319,3.4664218317070223,3.506497239354786
3.8841856814771307,3.928818872652407,3.9416515927545577,3.9182187156280315,3.915047769944156
3.2287598247312053,3.0669737730068523,3.130881604726003,3.1422050674880198,3.145860923495312
3.5061492148366935,3.6112543930363357,3.5354379517735124,3.550947186548848,3.5591783125003063
2.6893954069798736,2.7824077543713814,2.7246798515177613,2.7321610042896722,2.76827736006895
4.165668430873023,3.9799143583196894,3.949443822120389,4.031675537104367,4.0504305560858285
3.3597156171335456,3.4199487383990013,3.391425504639318,3.390363286723955,3.399078575173456
2.31155333867858,2.577916088464189,2.569231393858205,2.4862336070003246,2.519328896064732
3.4492370501550376,3.416789578852177,3.372598418530921,3.4128750158460455,3.4494640783531545
3.3733296561666966,3.3014227912606864,3.29513925448303,3.3232972339701377,3.363424593493032
4.3221337421149615,4.250014377471267,4.3223935125573965,4.298180544047875,4.336242291274869
3.603191544638586,3.5157490569842134,3.404959060685339,3.507966554102713,3.517340317587967
3.249163123774304,3.2058432657527725,3.1927817771471583,3.215929388891412,3.2124318852110423
3.531502237602664,3.388923017072313,3.326982417137534,3.415802557270837,3.4276198630007433
3.544745410496471,3.5189899824878554,3.4758430721703983,3.5131928217182415,3.512903402352816
3.0212713500223978,3.085851663459546,3.1949906814516007,3.1007045649778484,3.096169212461456
2.858231790362511,2.869255476620201,2.8462142913874997,2.8579005194567366,2.8391676143935647
3.5891784931979047,3.6767915450627755,3.674506007005958,3.646825348422213,3.6668276092691614
3.373384688662037,3.6280771377899272,3.6236133761836427,3.541691734211869,3.5300856149931152
3.993964356574911,4.147038204278815,4.241178637739204,4.12739373286431,4.155945153415551
4.214205045269046,4.314383522424068,4.314389375106483,4.280992647599866,4.273203095338366
4.407803253057552,4.47328873913794,4.380344167379475,4.420478719858322,4.45994149722224
3.861776870957386,4.224202737123339,4.058809868741958,4.048263158940895,4.090537911660668
2.77684883526039,2.904305854428681,2.9533359769849143,2.8781635555579954,2.860665322592906
4.1602633188561216,4.343219614517057,4.381969448585549,4.2951507939862426,4.275963816790293
3.319893838725109,3.3596868190424423,3.295083606792163,3.324888088186571,3.3358657498117994
3.760712512719287,3.5053321287552235,3.4226342656748057,3.5628929690497717,3.5657750969084963
2.425232975505758,2.561871087038437,2.4980810435053797,2.4950617020165247,2.5967997738580237
2.1879361982359478,2.5749712174693355,2.5417477207451684,2.434885045483484,2.38333181506563
3.114077669324391,3.238965643173513,3.2950814782365065,3.21604159691147,3.202527107289583
3.249293372502227,3.5549704604427643,3.559191929355091,3.4544852541000277,3.5086301211253943
2.7904835662826883,2.930079363404224,2.801735534506308,2.840766154731073,2.865380493500985
3.5389178955147487,3.499023109144238,3.5814242071349645,3.539788403931317,3.5906538672563277
3.8510774639213112,3.748707685685228,3.726424786098935,3.7754033119018247,3.808267739372228
3.092056217239669,3.2236115952041637,3.211640908878279,3.175769573774037,3.1605755882882494
4.594235259343484,4.517836379046779,4.450391695617733,4.520821111335998,4.514206123865618
3.5632787324401387,3.8806991086941456,3.805018563633494,3.7496654682559263,3.802627138074319
3.929323702323298,3.9645993132915405,4.025454533359335,3.9731258496580577,3.9434236372004783
2.4932318611393125,2.8273638047165304,2.837655617124939,2.719417094326927,2.638301065823577
4.6014041590610155,4.6414234001749115,4.691926545950279,4.6449180350620685,4.6012287286134566
2.6566616873889024,3.0387229470146044,3.051006124399593,2.9154635862676996,2.9195407918115444
3.369408031373684,3.681471758699709,3.676526650962805,3.575802147012066,3.597034281220569
3.887557099124248,3.9503396128437873,3.886392734972862,3.9080964823136326,3.9293147593945683
4.104990183219818,4.1552771405931,4.199199545657288,4.153155623156736,4.137671844080474
2.1939218295963507,2.483185975094991,2.360229855371598,2.34577922002098,2.3525631287900306
3.7230497284871746,3.429510579559022,3.440356205596649,3.530972171214282,3.547337013035497
4.686944884450698,4.770712001807129,4.820405071493575,4.759353985917134,4.7531114492062185
4.1776028285355435,4.144616371554929,4.197333014345852,4.173184071478775,4.191154300613154
3.272384638650778,3.271313343251785,3.1708628073730254,3.238186929758529,3.273670715500426
4.408766162529761,4.49017953303861,4.549105155576071,4.482683617048148,4.492109740966967
4.251583207192888,4.080323036418044,4.0699152919091,4.13394051184001,4.1733668954114265
3.392909227628743,3.235191127707957,3.1400992372443084,3.2560665308603363,3.2827032236579115
3.5485466706222355,3.711827098844653,3.596681604398467,3.6190184579551183,3.6646171690794023
3.7652760899291273,3.78311553358131,3.6960627976978615,3.7481514737360992,3.7834166222176235
2.8692941547398836,3.062301706895262,3.1516870360586893,3.027760965897945,3.0001409059434647
3.582328331003534,3.906332511247755,3.9759547025115065,3.8215385149209316,3.8132465930495134
3.3160051979691016,3.1916231300334914,3.153257497301884,3.220295275101492,3.2244164240580875
3.4988681394140797,3.312219605472912,3.2755431290190242,3.3622102913020053,3.369046607634511
3.3559831968536185,3.3992007594706957,3.4063160779300237,3.3871666780847796,3.441774487679936
3.230394978668359,3.301940442407151,3.284180241679682,3.272171887585064,3.322667343480948
3.201577073635159,3.2665764143740894,3.2503989943585387,3.239517494122596,3.291558020526042
3.0375999534301523,2.998964071872956,3.124963850660481,3.0538426253211965,3.0928675381262787
3.0572048139513655,3.0163695197137126,2.9392691863358795,3.0042811733336525,3.0315253998867457
3.7109091746256646,3.9559940883586795,3.9881126467569086,3.885005303247084,3.896322053247109
4.125354477588459,4.164201324317652,4.201615237366153,4.163723679757421,4.145394202930752
3.081009289120974,3.1434016452467612,3.1353038438647687,3.1199049260775014,3.161149860683502
3.6575152346329043,3.6487562416580617,3.6245048846654733,3.643592120318813,3.65047681165604
3.8546962050435822,4.036696929074572,4.023458809693082,3.9716173146037455,3.968667404917165
3.94530369290436,3.923855166678012,4.012023246589096,3.9603940353904896,3.9602350694003214
2.748861453252428,2.6711698457856112,2.662267425564119,2.6940995748673857,2.7192364925775103
3.020510894466105,2.9255398021975445,2.916325932013899,2.954125542892516,2.9904727189078284
3.9116234281941176,3.861404855640425,3.807131922390869,3.860053402075137,3.9112724751225945
4.767492725100988,4.919387526490681,4.847596488034634,4.844825579875434,4.8216495856436605
3.7776408290984356,3.882224946918532,3.8444387124129915,3.8347681628099863,3.795016670243725
4.033719457533227,3.915468303512515,3.817544868997101,3.922244210014281,3.8466814415809423
4.306718243400115,4.199801735410224,4.132206406885666,4.212908795232001,4.20580696609217
3.8425281289285493,3.766387224200035,3.6780075135025756,3.762307622210386,3.7326267923375096
3.0670569129223546,3.1518718023004224,3.130440246266695,3.1164563204964906,3.1289997941826218
4.096066333915333,4.169816024778106,4.214915358186654,4.160265905626698,4.198303120083305
1.9325360391306927,2.047459880626339,2.06855339469159,2.016183104816207,2.048728536911439
3.538660172531161,3.6187440619126154,3.5957813104730776,3.584395181638951,3.5343101235587127
3.402066612270966,3.3545734500339286,3.356531888536702,3.371057316947199,3.350773969785364
3.1986910383864555,3.0644707655872754,2.8678622457257315,3.0436746832331543,3.064529437088157
4.053147756929512,4.0320834003585535,4.063480593911209,4.049570583733092,4.049078258863552
3.2664375018614913,3.3876311637479297,3.3023210551796303,3.3187965735963503,3.317897643802254
3.480282829264333,3.611961814491611,3.464835506445006,3.51902671673365,3.5476820579906816
4.318615761506947,4.583741227536293,4.597675103451342,4.500010697498194,4.465086383775528
4.280602795918888,4.381133784626697,4.337378993268598,4.333038524604728,4.346279026794476
3.2880239407627796,3.231617419229058,3.119798122581118,3.213146494190985,3.1772627131707414
4.049752036844821,3.8358279362761376,3.665829558499156,3.8504698438733715,3.8714592488380872
4.102755481409239,4.105585718796656,4.027835724185098,4.078725641463664,4.079019702874537
3.501252905151105,3.4541108304288555,3.402059497306074,3.4524744109620116,3.4598371784606234
3.2131378676652207,3.552235736774273,3.6753123111970587,3.4802286385455177,3.432453638366928
4.047411714705471,4.0219645159950135,4.039493638730649,4.036289956477044,4.003542833560261
3.7272604331694987,3.861719473913093,3.818701691134823,3.8025605327391383,3.8056909327515984
4.113674210695759,4.106295587451492,4.026781211535437,4.082250336560896,4.108379533484877
4.300559340081041,4.308176215743989,4.333874695249507,4.314203417024846,4.284480167497813
3.4776893941039364,3.4980747125631155,3.4586017073330892,3.478121938000047,3.5246720130353903
3.8416018472490876,4.062259076372583,3.9207661477216806,3.94154235711445,3.974389167908664
3.7545217338149173,3.7856181114331284,3.7747464934529393,3.771628779566995,3.768983026443793
2.821162186802938,2.6571952929103024,2.6362421189290455,2.704866532880762,2.6806632662885095
2.496431897926622,2.5670820555086875,2.448999057237325,2.504171003557545,2.525661013562112
3.6328023540882945,3.637795209865519,3.6717556224661303,3.647451062139981,3.6435932575398513
3.5567306489315604,3.591223491583912,3.604637592888279,3.584197244467917,3.557997066785005
3.077017588816422,3.239149710921992,3.3202619976874383,3.212143099141951,3.1801641961565865
2.9925363169080605,2.8804504311460795,2.789127560665322,2.887371436239821,2.864822997432654
4.342187853253408,4.354669184254309,4.348876205204872,4.348577747570864,4.330131373233503
3.624468623572728,3.542197851794392,3.579024659801989,3.5818970450563694,3.5655298797972113
3.8255764087767874,3.8580923120349766,3.7903116268189914,3.8246601158769185,3.8504071940128193
3.1514047235985903,3.160392322243902,3.181900088777892,3.1645657115401282,3.136075334706577
2.8394905194283977,2.951451900959882,2.9002061401375534,2.897049520175278,2.937872140543915
2.9778329258989777,2.9276961451265384,2.8408805720221872,2.9154698810159005,2.9863428212871543
3.8354448875639386,3.8090441454168484,3.840515976034771,3.8283350030051864,3.779781072777421
3.565882521845708,3.4032770187557446,3.385090328112399,3.4514166229046173,3.3912574563387423
2.6757881789854476,2.639796997705311,2.668212689956537,2.6612659555490983,2.7039478582089984
3.742113770544139,3.8999415514216027,3.8765719627972257,3.8395424282543225,3.8003206576913815
3.552575015988201,3.912160039898801,3.925362668181237,3.79669924135608,3.7416116355587237
1.7504294457787757,2.185527024218768,2.073155710052941,2.0030373933501617,2.0144392740553267
3.708279821839297,3.626902698969809,3.6259815443621837,3.653721355057096,3.6564663443403362
3.4483552492624785,3.661140565584425,3.6974317831925037,3.6023091993464695,3.622538565259141
2.8721803685449476,2.904399727352994,2.8094862422152493,2.862022112704397,2.848391624666835
3.6078973164217967,3.4470479325852548,3.387880099324458,3.4809417827771703,3.4771047997285707
4.067891914824142,4.179421773983078,4.182195694757537,4.143169794521586,4.16087921916111
3.231258695606685,3.3976799793732124,3.464506922822256,3.364481865934051,3.3575341100545857
4.572703438328497,4.576393049673478,4.470616435385961,4.539904307795979,4.6190374187808665
4.428927612456255,4.438919782887373,4.500472980081517,4.456106791808382,4.449518374912157
3.365011655517222,3.3183929698003496,3.354333920123615,3.3459128484803955,3.363600941819372
3.4315993446347255,3.3865229457444777,3.3575890168493956,3.3919037690761997,3.4072917866358785
3.300011754518624,3.4103667477558814,3.41860342964485,3.3763273106397853,3.357338336567436
4.541627625026898,4.8880323241770025,4.897170894543178,4.775610281249026,4.698815897967706
3.484371712208437,3.388767529876587,3.398793604677486,3.4239776155875035,3.4382307443538846
3.904255929589752,3.8849894950384436,3.9395793927682203,3.9096082724654715,3.8597276420762237
3.6108289154979705,3.8525052603310184,3.7625980577080123,3.7419774111790005,3.6943849283324943
4.432536239156696,4.60243522336509,4.673161127754014,4.569377530091933,4.573993737938327
3.467313058279662,3.269621256164266,3.2175854582512637,3.318173257565064,3.3293237258181256
2.656044071046481,2.706987397935876,2.5360176521002415,2.6330163736941996,2.6851935134078238
2.712313378600884,2.85093716846055,2.9323257251943557,2.8318587574185963,2.8838570041899607
4.48280357947046,4.583719113739878,4.642898252084651,4.569806981764996,4.5536040452989655
2.3586813207810517,2.263528590598913,2.144151177122878,2.2554536961676144,2.3132737942737385
3.627307547129816,3.6523572575605767,3.6127657287999297,3.630810177830108,3.6070119582378037
3.4835989739220645,3.4976710033934797,3.4872633493601617,3.489511108891902,3.520911289343849
4.051672800728503,4.062261648519242,4.095840795132208,4.069925081459984,4.068637981134826
4.045973451380176,4.061020021016235,4.082797165003994,4.063263545800135,4.034686393724376
3.68074647813348,3.822906817773825,3.853074787256035,3.7855760277211132,3.8471886725203728
3.432015509000449,3.5118691530978285,3.4867312030728788,3.4768719550570517,3.4961176575445694
3.3981205456548125,3.2500258084348594,3.219504216487412,3.289216856859028,3.2759181805487882
3.4721594969587093,3.5163510856776203,3.4812126072611123,3.489907729965814,3.4636144839600664
2.867434506128351,2.998827842963453,2.8647952595311876,2.910352536207664,2.883230230970164
3.708115864615731,3.438024611552296,3.434277198130303,3.5268058914327765,3.576465745787905
3.6400105666212283,3.53536982509032,3.4311417687051513,3.535507386805566,3.4981099925617873
4.071210100344671,3.9550567010077486,3.8468214381727077,3.957696079841709,3.9700446016312814
4.341599874470904,4.308112116119389,4.375786878518243,4.341832956369513,4.370752389966513
3.2390603477960824,3.332454022548205,3.348562236151368,3.3066922021652183,3.3264460465244565
3.396498748380102,3.090911429780104,3.0140454925178437,3.1671518902260165,3.1661742760220988
2.5659986080316934,2.430006661382099,2.32160274175898,2.4392026703909244,2.4839351629330824
3.3656107342417654,3.321748354741284,3.394018333883538,3.360459140955529,3.3779320418645127
3.897961133930291,3.8997689255046644,3.9342984894487136,3.910676182961223,3.836630791869167
3.953006307309875,3.9759941403307986,3.9395264004288304,3.956175616023168,3.9890837589019164
2.535745738016512,2.6605371065537358,2.632205914286617,2.609496252952288,2.6176084359523606
3.5548188418550684,3.564808959945964,3.560077430476155,3.5599017440923952,3.5570293550637513
4.067483729460403,4.089208652037161,4.0236012587723105,4.060097880089958,4.084000780508525
4.0850267078502185,4.237440358976351,4.336486596588792,4.219651221138453,4.188208064849565
3.471364815873398,3.588226860577873,3.636952377141209,3.5655146845308265,3.5782886113913768
3.891084623863874,3.682781903529027,3.762878968717179,3.7789151653700266,3.7739294439147257
3.468506756542273,3.441726626139667,3.389408696222123,3.433214026301354,3.498061191568296
3.8029507096700854,3.7161899298356555,3.76155414910619,3.7602315962039774,3.742635064095756
3.579335264116022,3.539941896350848,3.4944153816887904,3.537897514051887,3.5511542501371847
3.712410954025243,3.883788650237203,3.905974507076606,3.8340580371130173,3.856189119843204
4.3003861723887695,4.500289443190043,4.507586977648194,4.4360875310756684,4.396993751138592
4.67668496073244,4.50046329953277,4.537877698489874,4.571675319585028,4.632411975948327
3.456686934850431,3.515473093183335,3.4461864964385627,3.4727821748241094,3.466518205848565
3.297279596625434,3.4162490456078216,3.3295403761119458,3.3476896727817333,3.373836996731915
1.9462110296032458,2.053256715583383,2.1651569677362765,2.0548749043076353,2.1048626560081187
3.220032339598181,3.220170470265411,3.1697578591630418,3.203320223008878,3.1965274948161335
4.098514420397216,4.196557381346401,4.318417851937909,4.204496551227176,4.194011523826096
3.8511076706313365,3.751627410757779,3.686917844296929,3.763217641895348,3.751644708934296
1.9948734119768619,2.075128386222597,2.0826152608132285,2.050872353004229,2.059961680823938
3.033934197933791,3.2436647304872643,3.2639655222927875,3.180521483571281,3.2308313486313067
3.463092504858148,3.477127452518872,3.489226220739873,3.4764820593722976,3.51415481512097
3.29523778436563,3.676808884634575,3.635896743328722,3.5359811374429757,3.513046179871837
3.285995003760368,3.452577650947183,3.4390477463591504,3.3925401336889003,3.419000352964757
4.447111610144774,4.216790620580394,4.239755906975338,4.301219379233502,4.334198047136739
4.358046060346635,4.3116523338348625,4.268095761950243,4.3125980520439136,4.353493065370352
3.7999696526270283,3.7308582947021693,3.6834412334823305,3.738089726937176,3.7675116339662953
3.6407745375459433,3.6062596954469184,3.5699003663862197,3.6056448664596936,3.556755534513471
4.159172643373197,3.988670311707005,3.973901415789353,4.040581456956518,4.014396917027344
3.9820590884985627,4.06262125563997,4.008789677376607,4.017823340505046,4.049037103712291
3.9039349330203876,3.882764337143922,3.896148681770411,3.894282650644907,3.897613354111592
4.7994048884316625,5.0,5.0,4.933134962810555,4.931178036910102
3.25771629304186,3.627386145391906,3.6225100280657507,3.502537488833172,3.528497300748235
2.697872278876985,2.6233718137065494,2.6052490292223496,2.6421643739352945,2.6939417177644778
2.6341103061017166,3.031734657667511,3.0265670422939777,2.897470668687735,2.8438407030065243
4.186613266952889,4.446005491750303,4.429441012511644,4.354019923738279,4.372855744529369
3.696022104334633,3.619668080726527,3.6431604183110933,3.6529502011240846,3.6233210531072553
3.371379156166067,3.363922070957382,3.3410086667567382,3.358769964626729,3.3617349340683176
4.384807828033291,4.3515450196763465,4.350972859631303,4.362441902446981,4.386604903852415
3.7499629002502344,3.678338982322811,3.6381683456462,3.688823409406415,3.665598157976352
3.883621974589832,3.915635320881554,3.861514227639376,3.886923841036921,3.91485359085008
3.098657020833018,2.9056754817915817,2.7552721801426077,2.919868227589069,2.9307091081020884
4.289733385836878,4.218997550244437,4.297117052011067,4.2686159960307934,4.231507717768802
3.515263737902201,3.478780554989189,3.5049516373677108,3.499665310086367,3.4917531811323097
3.329432962466669,3.266710520747093,3.284774174757356,3.293639219323706,3.2729958025557178
2.42185263173269,2.380147483445819,2.378163330177541,2.3933878151186834,2.457090817084095
2.9474059985933647,3.0645366444792255,3.0357508976764707,3.0158978469163533,3.0529765892645067
3.6492204503280203,3.644479312696148,3.604399295636025,3.6326996862200645,3.646225305766504
4.224020838791088,4.216301305126109,4.331409690353447,4.257243944756881,4.208665844877756
3.306145194494653,3.188512526419844,3.11266568705043,3.202441135988309,3.2077101003308104
3.9826580301484045,4.121552236977191,4.0979228495373565,4.067377705554317,4.061046841274924
3.607193321516934,3.421456138062439,3.3507668809810136,3.459805446853462,3.4777549789495303
4.699002567332271,4.569151186608597,4.6459093008324075,4.638021018257759,4.615635428127454
3.1828997137835957,3.17959448646566,3.0604607166497457,3.1409849722996674,3.169942135979817
3.313966354864626,3.502026031118653,3.4907984398689877,3.4355969419507555,3.4365325188089546
3.5740681065446345,3.5245288120564178,3.4577327012853716,3.518776539962141,3.5130202269243958
4.182127938060413,4.155118985080639,4.180963835359252,4.172736919500101,4.216933277117573
2.2155294683674103,2.297538715548699,2.294952017599057,2.269340067171722,2.252432748140864
3.6318246059142427,3.7723467786710136,3.8198783641984275,3.741349916261228,3.7352987200777856
3.1082090629948516,3.144533528301857,3.1507283700781983,3.1344903204583026,3.129354791964009
3.31640577558596,3.2811867822954772,3.3278267503226178,3.3084731027346854,3.2798080936265794
2.8448684119548364,2.8886263249126336,2.8376406306926465,2.8570451225200393,2.9004920770822853
2.1992012020080423,2.1349479104484654,2.130129478336042,2.1547595302641835,2.231060916753146
3.394267165443643,3.3559467384851427,3.3096943742267504,3.3533027593851785,3.3927082738646233
2.6136822523388434,2.873617654325538,2.8363827408237725,2.774560882496051,2.80107069900981
2.7030467316538944,2.959115502962651,2.9093303174443204,2.8571641840202884,2.8459356484062672
2.611850229883865,2.7559886506429017,2.728045689876562,2.6986281901344427,2.7102483204146948
3.4863016146691934,3.4315004624403005,3.3346903923849687,3.417497489831488,3.4905746983199935
2.895978638717559,2.978348255606227,3.01271286449962,2.9623465862744687,2.9763718068573253
3.8554587215285436,3.8366177303170383,3.8014003408217425,3.831158930889108,3.829907542474344
3.2573862765880843,3.120388656591255,2.928770597859656,3.102181843679665,3.100792121241755
3.368493379731412,3.262431023885994,3.2382840732526814,3.2897361589566962,3.2056662766895183
3.0714190903088263,3.2333518543876654,3.258683794002966,3.1878182462331526,3.1842859276830073
4.5273955542207505,4.639250477516196,4.66289653826345,4.609847523333465,4.668155051937618
4.116440439722486,4.1081735929019185,4.114903329128051,4.113172453917485,4.128457349681239
3.818048750136439,3.8255549353586518,3.8410323103965185,3.828211998630536,3.843028435719748
3.7555228517084345,3.7295415829026135,3.6922634110990753,3.7257759485700412,3.7131810372370695
3.4644897829929673,3.411727729909427,3.3759519832009643,3.4173898320344533,3.4449032193835354
3.9635636843139883,4.031565996316652,4.065844583361798,4.020324754664146,3.999988668293698
3.3022821822893165,3.4531869281109064,3.4818899929570524,3.4124530344524246,3.3952176020430183
3.0433112329380476,3.094836291485186,3.0651417163819565,3.067763080268397,3.0902641429121744
4.406584610623579,4.52101888192081,4.544861401035293,4.490821631193227,4.5280181664630295
3.5572337354850614,3.6298627378937036,3.598578520016977,3.59522499779858,3.6151697395286386
3.0428935606217333,2.9120474530344893,2.775573982254666,2.9101716653036296,2.9375320568811354
3.636088153483023,3.70765934563221,3.6276191894418424,3.6571222295190253,3.6482115352511806
3.6757484513649272,3.6741697285662602,3.6335897415130165,3.661169307148068,3.6223989039705313
4.356979502954538,4.5733137097204635,4.649042078401121,4.526445097025374,4.517588069093542
3.7145424418669255,3.791592913484846,3.804318266488425,3.7701512072800654,3.7831192699312624
4.188517502219495,4.1493240392831465,4.136315263003628,4.158052268168756,4.202650215364435
3.3123800073965923,3.445467331458617,3.3244686037248625,3.3607719808600236,3.352784266543633
2.834646208639127,3.0922999040545487,3.2042595578723185,3.0437352235219977,2.96311704268844
3.3576015657770255,3.4780650702173492,3.449817404039468,3.428494680011281,3.4437080967918003
3.6394896255824816,3.825430489080588,3.7643045751118125,3.743074896591627,3.812433485354128
3.814756005484462,3.8400343455976853,3.7705732147953666,3.808454521959171,3.788693168318896
2.888004547954896,3.111193000148563,3.1557590678223457,3.0516522053086015,3.097082788649008
4.527595436355267,4.605648519742785,4.61775796078653,4.583667305628194,4.565955052491276
4.563446472132453,4.68129980624703,4.713143126046989,4.652629801475491,4.6480149301443365
4.530796592651486,4.553833574452572,4.645170825438587,4.5766003308475485,4.610067105911437
