gbm,lasso,ridge,new_pred_
2.951821043380334,3.0604165796772236,3.0920546406551135,3.049770793760107
3.485540439458664,3.535519070415437,3.517560791820901,3.519237946715995
3.5216323712738955,3.6866487657671363,3.6478934313740172,3.640081119830896
4.1152080857561355,4.21152985513961,4.300119126254161,4.223271746153008
4.403292032088831,4.317408969774916,4.314875426180051,4.333698841979496
3.116450643100859,3.231682977827599,3.1966356304413712,3.1963699392970715
4.131764700777836,4.421194916324236,4.49426537189935,4.388883532666246
4.181265640184682,4.296866476953288,4.276340191375998,4.2665621096475155
3.1874426961890077,3.2118041624247224,3.241148946243328,3.217202543514091
4.513886033541883,4.509540382930021,4.4941003156981205,4.505005489521229
4.638729155749516,4.821760876058489,4.886045593320112,4.807654183038263
3.046794902928997,2.8744019276777806,2.892193907063094,2.9151077155128835
3.1442693056938165,3.1335196671811514,3.1310720303264308,3.134812921984532
4.000173131610769,4.168984598534083,4.15671784846113,4.130928942623887
2.2910542605287323,2.3476361581475746,2.309706358612453,2.323044348786514
3.1966777822261263,3.324707835085598,3.253158124044608,3.2740594256493574
3.5001222083336496,3.3428283677344544,3.382615560730848,3.388212653403031
1.874525988601341,1.8590413567806805,1.8460557187849178,1.8575933098462958
3.271599598440695,3.1544098816505044,3.0691357754258597,3.148001887829917
3.6170774557128347,3.209131967611027,3.2181975205726747,3.293894008767965
3.8530395141089357,3.910088409121848,3.9229704683749467,3.9031873508578503
3.3957105331021635,3.42716974971616,3.4436702135637485,3.4266530687400167
3.016598933806357,2.7868245631924005,2.79996731991399,2.8373794021677483
3.947482622702824,4.101751238949958,4.113253849126271,4.07492342926224
2.4399398015700764,2.5216796966213533,2.4872701895296547,2.4932883901290035
3.7320984350832065,3.876087597650056,3.8459256247150084,3.8367330746094197
3.0541517445432507,3.0440247269231917,3.0936625912383318,3.0634233829575024
3.930875303039418,3.8979303350522727,3.7005465285277936,3.8354349963661343
4.551322779340022,4.820795283814241,4.9317060635832455,4.805719555838549
3.2800086305183993,3.369423994959003,3.4101664413306567,3.3658007783009607
4.188367856151039,4.278747627922751,4.2311586296987365,4.2440155241900035
3.395135857528169,3.454385380120172,3.4102595077304234,3.4270914202653593
2.920669323233254,2.94435726395103,3.025389075565999,2.9679808098727136
3.0038455412261915,3.059183904382724,3.1411025321570607,3.076787751472435
3.826279011292887,3.933671719519056,3.930396845092141,3.911046971824402
2.8893593667550443,2.8681744893964343,2.711030761318515,2.8174111600408844
3.401204174031065,3.5476879853578978,3.526701443552795,3.5110459334607453
3.8841856814771316,3.941844795574009,3.9329572691752506,3.9272023385150683
3.228759824731204,3.0866920284442876,3.178360373170824,3.1471895083559587
3.506149214836693,3.553131373471762,3.4985051807618928,3.524615774296294
2.689395406979873,2.7395415960656675,2.737650798128278,2.7288505789704223
4.165668430873022,4.021744620442705,4.0240736325246305,4.051344536757442
3.359715617133544,3.414166395273081,3.3619825901162357,3.385011907840278
2.2940811036957562,2.5561906255533273,2.5698013556031327,2.508532476699245
3.4492370501550367,3.439230525131224,3.3817614710629282,3.4211176612120826
3.373329656166696,3.344947336561644,3.345641267013047,3.3508666761406456
4.322133742114962,4.359581021585202,4.481832715374365,4.394879658517361
3.6031915446385856,3.5453103854922237,3.440902432445104,3.520343833755004
3.2491631237743026,3.2051060941353073,3.2439879566808036,3.2275261519540304
3.5315022376026635,3.410437593339509,3.39289356904193,3.428510113687987
3.544745410496471,3.486760055647731,3.463693321851938,3.4902837697889515
3.0212713500223978,3.1594883772666655,3.2307275718486377,3.1567786899215027
2.8582317903625114,2.796808265660379,2.812350902705107,2.81453289356646
3.5891784931979056,3.7454697143495683,3.710750516006813,3.7020597506992714
3.3733846886620373,3.583894351173937,3.5681405428751782,3.5362785857669916
3.993964356574911,4.126864491873143,4.229537971990683,4.136220182854636
4.214205045269044,4.410013375165524,4.411604809490428,4.371408711199945
4.407803253057551,4.501458169490037,4.45188153707417,4.465375364857986
3.8617768709573883,4.160205539006095,3.971326862407553,4.034412268586864
2.77684883526039,2.912411194289117,2.9886908020715977,2.91199658520724
4.1602633188561216,4.344187418701828,4.340820021346137,4.306224009658195
3.3198938387251076,3.3240207946664007,3.2810989717393135,3.3081727654536612
3.7607125127192877,3.518131697470287,3.4533960438031834,3.543990381736601
2.4252329755057573,2.5842075069119517,2.558682033671727,2.5434786849966344
2.1879361982359478,2.4857120863375872,2.47914026789769,2.423856772263295
3.114077669324391,3.1676633385356303,3.2192851838076093,3.175013850538575
3.2492933725022266,3.5660999399564752,3.516301430513633,3.485309148160631
2.790483566282688,2.818870476549755,2.750822546756543,2.7893763190687175
3.538917895514749,3.626162067077311,3.7342585041138916,3.6465469857276016
3.8510774639213103,3.798277416698134,3.778283940374043,3.8018397094293372
3.092056217239668,3.2441020817366613,3.237977152924852,3.21154918375313
4.594235259343485,4.541482018334957,4.459799628865188,4.523443830222243
3.5632787324401374,3.9153790993641633,3.8409778366146266,3.8189185840170206
3.9293237023232983,3.9099714771743788,3.9825908266151453,3.939258694508431
2.4932318611393116,2.664921853185824,2.689136157857204,2.6390588614115047
4.6014041590610155,4.625425967709908,4.6582311412032835,4.632103416702811
2.656661687388902,2.9142545390867127,2.915528335852324,2.8631817976151144
3.369408031373684,3.68934470533241,3.6332871540246017,3.6057372275829316
3.8875570991242485,3.9564161005948906,3.880900814761924,3.9162139502592237
4.10499018321982,4.1441645465315835,4.168873050895519,4.1449776503966085
2.193921829596351,2.4619482411935216,2.427494174661848,2.3962840355880015
3.7230497284871746,3.4736702839139895,3.522274482402448,3.540557642299587
4.686944884450698,4.793351633841802,4.799627574601802,4.774266863229581
4.177602828535544,4.105768008868276,4.182510978934374,4.146995012324864
3.2723846386507773,3.2901530396702547,3.1795990656667845,3.2479054685651447
4.408766162529762,4.458304793560808,4.516865867681866,4.4688934432969685
4.251583207192889,4.161639586367155,4.135204325038906,4.170375969067415
3.392909227628743,3.2347472207393353,3.1578924664630597,3.2394804581205205
3.548546670622235,3.7292820813383476,3.61028200830404,3.6514849736331176
3.765276089929127,3.7901546790514007,3.6915084442568284,3.7506527790488455
2.869294154739884,3.0634672393447255,3.14243950488555,3.0522729153630452
3.582328331003533,3.786331071062873,3.806037338934039,3.7524277168059132
3.3160051979691008,3.1940740322978027,3.176880693077795,3.2124425967050594
3.49886813941408,3.279498084639757,3.2707900086725012,3.320324269006082
3.355983196853617,3.4426391802439014,3.4579553135387195,3.430668630219031
3.2303949786683592,3.3461894587480496,3.309835438866946,3.310306655773725
3.201577073635159,3.3681464825312455,3.3843356522693844,3.3404988101603768
3.0375999534301523,3.071281076538308,3.1413204435403466,3.0890586303673904
3.0572048139513655,2.9934988320797684,2.9572515891781213,2.9935534934385117
3.710909174625666,3.9800342811330447,3.989794040396285,3.929625175573703
4.125354477588459,4.146106190826535,4.143067359588142,4.140892257245483
3.081009289120973,3.149341073472557,3.149572033699669,3.1357555526817293
3.657515234632904,3.629127474624181,3.5828284923302727,3.6186003828230575
3.8165916460593095,3.9920650030522835,3.9859852823052146,3.9548424293922144
3.9453036929043592,3.9462794627443207,3.99821687724766,3.964262403852497
2.7488614532524287,2.6132557658200355,2.651693274824615,2.653830031458117
3.0205108944661054,2.9374102114377707,2.959977468021283,2.961928887847667
3.911623428194118,3.8677794003551904,3.847785417940062,3.869550312077681
4.767492725100988,4.906313803217114,4.815331096964815,4.846705640405585
3.777640829098436,3.829083965424525,3.784925640337219,3.8033399243787502
4.033719457533224,3.818081016335786,3.7602356288109995,3.8409628189415987
4.306718243400114,4.181489717647393,4.113112356398766,4.182603346360918
3.84252812892855,3.7843777695187395,3.7496752031147578,3.7838619431593083
3.067056912922354,3.167016584395168,3.1907309474804344,3.155324677180449
4.096066333915335,4.2291996861801415,4.266511288642715,4.215632076589081
1.9325360391306923,1.9973934385134287,1.998907926793165,1.984952029534789
3.53866017253116,3.5194752771278344,3.4899530342251928,3.512979471192575
3.4020666122709655,3.364230132448089,3.32610092345871,3.358452205266382
3.1986910383864546,3.015341748994108,2.906146267437788,3.013793188327865
4.053147756929513,4.035408675731708,4.067934744839896,4.050340616159135
3.26643750186149,3.384187257838181,3.3197399176165883,3.338080737565285
3.480282829264333,3.548734846935632,3.444854785457984,3.4986864218841958
4.318615761506947,4.501870496395309,4.555739789234644,4.484073801911404
4.280602795918888,4.367311330832228,4.331960289270999,4.33759675930313
3.28802394076278,3.1912807804337966,3.0944684012501833,3.176745079785329
4.049752036844821,3.8481865142018226,3.7485321677392163,3.8536205974685096
4.102755481409238,4.075600467707436,4.020372039884972,4.061701520709934
3.501252905151104,3.4310592257428394,3.3931708048294587,3.4318370143048087
3.2131378676652207,3.3754716353267438,3.46497856389735,3.3743323067941513
4.047411714705472,4.074795141404056,4.033588760523292,4.054896222756072
3.7272604331694996,3.753319793410626,3.7368955794741803,3.742359446484645
4.11367421069576,4.108983017826938,4.043577181973167,4.087029213851882
4.300559340081042,4.310058232517632,4.312079815824905,4.308866008187859
3.4776893941039364,3.5749791011253524,3.5379250766680137,3.542552251161001
3.8416018472490863,4.064642108820801,3.9836572333011553,3.9916893500745827
3.7545217338149177,3.7869263665622097,3.77206765206038,3.775244889937111
2.8211621868029377,2.6372328496480906,2.6268018555751955,2.670367869153547
2.496431897926623,2.5694853942424345,2.5150351243099065,2.5358171005028876
3.632802354088295,3.6717024707203874,3.6861763018250016,3.668988288280584
3.55673064893156,3.5597786492133685,3.565970984969131,3.5613363666715236
3.0770175888164206,3.2043978883294915,3.2640177698095227,3.1997887869448887
2.992536316908061,2.861624293432059,2.7911230963555287,2.8631312791504735
4.342187853253408,4.384877446077367,4.3768821016685,4.3735411569694715
3.6244686235727284,3.5423141778388194,3.602334724314628,3.5797522582521344
3.825576408776787,3.8570228293739377,3.7432015882670133,3.810896110867084
3.1514047235985907,3.2156976418906615,3.2536240840378783,3.216113312983773
2.839490519428398,2.8609824119682163,2.8152608592463615,2.8406814900076034
2.9778329258989773,3.0267538078408585,2.967512604577067,2.996235210310155
3.8354448875639378,3.7665569393806626,3.8095535446832125,3.79538334087321
3.523369978608383,3.2947235878281815,3.3002360860365005,3.3423822403571335
2.675788178985447,2.6490723282934714,2.7065521095913905,2.6745334218861383
3.742113770544138,3.9112295961622974,3.8496561612125126,3.8558557288062407
3.5525750159882015,3.878589181059414,3.919793139189851,3.8278077333908245
1.7504294457787757,2.1523200932173996,2.061149203270551,2.0400321522482776
3.7082798218392976,3.5926110924876835,3.5953197527317116,3.616692869443416
3.4483552492624776,3.6846811930339496,3.6963618279754455,3.641504226509179
2.872180368544947,2.8294253087338896,2.7464757503819053,2.8089439752729066
3.607897316421796,3.470340237861652,3.382510381032912,3.4671112036836216
4.067891914824143,4.226804269680466,4.20081734336117,4.1859263744974475
3.231258695606685,3.428935018496971,3.470708720927892,3.4040205497697364
4.572703438328498,4.738570151771977,4.646610826587935,4.673211045268866
4.428927612456256,4.486225918564072,4.511670107329446,4.48367172341039
3.365011655517222,3.3223108622803323,3.3855243383040126,3.3529757375359983
3.431599344634726,3.438773256543865,3.4162171102562064,3.4294438229613564
3.3000117545186236,3.31820805843848,3.308141655304674,3.311045556557677
4.541627625026899,4.830662443573498,4.8488784975345505,4.779231098750547
3.4843717122084374,3.428731532074652,3.400635782724119,3.4300260558287228
3.9042559295897514,3.850063782119053,3.871878552502794,3.868537381247502
3.61082891549797,3.7893875013642386,3.718246315315649,3.7287763690739784
4.432536239156696,4.618892297803084,4.646148147688098,4.591160633533562
3.4673130582796623,3.308419881295419,3.2632128598815444,3.3243760591974114
2.656044071046482,2.666398109936435,2.5534572546213727,2.6247980027981725
2.7123133786008844,2.923839560356311,2.988178140013737,2.9040528268853247
4.482803579470461,4.498903773443099,4.58893272310877,4.527193867031556
2.358681320781052,2.29350600140462,2.2147633622165896,2.278981141564096
3.627307547129816,3.592736803906284,3.582819973897192,3.5961800620478086
3.4835989739220645,3.497262587433273,3.4798995102749433,3.4884527877256155
4.051672800728505,4.046398471681422,4.0961345127103685,4.064860951850969
4.045973451380179,4.071732229004088,4.116107834606551,4.082111935440168
3.68074647813348,3.872213365188654,3.884134482238047,3.8380923787449066
3.4320155090004487,3.5544570888603952,3.555099280918693,3.53019354010881
3.398120545654812,3.2364290310545285,3.2300888723766286,3.2665482784373205
3.4721594969587093,3.529714655782949,3.505725758481255,3.509807509962508
2.867434506128351,2.937553331830225,2.843814979491467,2.8907211433712847
3.7081158646157304,3.4811445093657674,3.5264554411970837,3.5423976065567206
3.640010566621229,3.433004637797852,3.340549239590692,3.442046434190021
4.071210100344672,3.9943346018481742,3.9094904906480252,3.9800142626274218
4.341599874470905,4.35528998538264,4.399642637751533,4.3680753915294055
3.239060347796082,3.3286531707073115,3.316504544941626,3.3064825871070758
3.3964987483801,3.085728413590842,3.0360487250100774,3.1304945895454264
2.565998608031693,2.455382089084565,2.386695707445071,2.4534651593001673
3.3656107342417667,3.3788944132013907,3.4660509277320704,3.406742457495204
3.89796113393029,3.799209636293412,3.7657812258465513,3.8072599921643864
3.953006307309876,4.0570676481135,4.027487638424761,4.025902376561716
2.5357457380165123,2.5705014278834604,2.5841190748699665,2.568316466355348
3.554818841855068,3.648980209410381,3.622339234078323,3.620823594533098
4.067483729460403,4.158960209465921,4.107705349349258,4.1227257124239856
4.085026707850219,4.2434985558590705,4.314627748424646,4.236699403655252
3.4713648158733976,3.56704460019674,3.5950485774278533,3.5577100353629607
3.8910846238638728,3.748188975621064,3.811072014230671,3.798777168782988
3.468506756542273,3.5786269816816136,3.568788183731987,3.5531593573713764
3.802950709670085,3.7005018455267784,3.747079067871245,3.737293646176003
3.5793352641160223,3.551646591103908,3.526786979194114,3.548483461537903
3.712410954025243,3.879803530416827,3.836449137555931,3.8311509776371966
4.300386172388769,4.511272006663066,4.503621508322193,4.4664171653889015
4.676684960732441,4.65353678725117,4.698034728837675,4.673740701502701
3.456686934850431,3.47428489531102,3.4209216267640667,3.4520881592274684
3.297279596625434,3.429000474322636,3.392310065639743,3.389814655744183
1.946211029603245,2.1603171200319946,2.234308408844389,2.1433928530305826
3.2200323395981796,3.183340480579929,3.163956983245723,3.1838946283166067
4.0985144203972155,4.18316520652416,4.296214746099366,4.205802388150094
3.851107670631337,3.7287220120542037,3.687527399887057,3.738781029511129
1.9948734119768623,1.9238824306622038,1.9265596057762489,1.9390176382150512
3.0339341979337906,3.3100582691979317,3.2896652895450846,3.2476959120666065
3.4630925048581473,3.514282314308936,3.49829393458609,3.4984484195157823
3.2952377843656295,3.603324372864641,3.624890722804649,3.5492552776438417
3.285995003760368,3.487906686976205,3.4604857099221427,3.437927008364116
4.447111610144774,4.320049392358401,4.331418262809574,4.3494409405735865
4.358046060346634,4.341043210087367,4.316832249092905,4.3359699437911585
3.799969652627028,3.7446235484397383,3.695029749756698,3.7383349397381322
3.640774537545945,3.5428047695094356,3.4944168013060306,3.545462934245546
4.159172643373197,3.9719666844870556,3.979787277227995,4.012145083723613
3.9820590884985623,4.007003624282666,3.94447560016242,3.9801299086837587
3.9039349330203876,3.8765366058226043,3.8785458574487928,3.882719509331327
4.799404888431663,5.0,5.0,4.959880977686333
3.2577162930418595,3.6102013887331297,3.622045406640572,3.5438497758624803
2.6978722788769853,2.71588386922458,2.7335660080202397,2.718470299733542
2.634110306101716,2.9540957982268305,2.965201398582852,2.893985659926415
4.186613266952888,4.372405296171757,4.3823890206061895,4.338741193880034
3.6960221043346326,3.6466475158686094,3.65746461969127,3.6603084198997453
3.371379156166065,3.356709816816395,3.346874409527858,3.356201292135341
4.384807828033292,4.4250220619568825,4.426626448961885,4.417540750623916
3.7499629002502344,3.6509118463007337,3.654622706630025,3.6720208582058858
3.8836219745898326,3.91996643478664,3.8800355306129526,3.898721726286488
3.0986570208330178,2.908282581236386,2.8120398565037426,2.912672515499287
4.289733385836876,4.160185088795055,4.213493597894272,4.204752726388145
3.515263737902201,3.467763610529698,3.4946892446444004,3.486687607944344
3.329432962466668,3.205710686258019,3.2614048790462062,3.2499481089756146
2.421852631732691,2.3922758725033786,2.392674932935184,2.398330895500373
2.947405998593364,3.110350537149349,3.0863273631838157,3.0693535185502157
3.6492204503280203,3.6671350317639493,3.639967989759736,3.654043650775289
4.2240208387910885,4.2464807216740414,4.372428748123703,4.286070554354833
3.3061451944946536,3.111423415316416,3.106074672585398,3.1484957111962073
3.982658030148406,4.13983856307734,4.126911156348308,4.103877864136392
3.6071933215169336,3.443228861000071,3.395485430967648,3.459311552592095
4.699002567332272,4.624632653710447,4.680857299982133,4.659185262629902
3.1828997137835953,3.130717422612664,3.077634393924314,3.1225748208059274
3.3139663548646263,3.4923579426583053,3.5029003868464983,3.460369480565437
3.574068106544634,3.5938581791017743,3.5141890102122857,3.562015955479025
4.182127938060413,4.209619367618045,4.2352266901664075,4.213083644598446
2.2155294683674103,2.318869009099761,2.3517021613458002,2.309692704239404
3.6318246059142427,3.8087611937827552,3.8262435049294896,3.7794926851104096
3.1082090629948524,3.1618313987709037,3.1460291807900944,3.14557615532241
3.316405775585959,3.217220966895932,3.271719146496106,3.2561322914939983
2.8448684119548355,2.883953241044437,2.8644317335345013,2.869303747598039
2.1992012020080414,2.2188190263953356,2.2305476863803166,2.21900049251262
3.394267165443642,3.3932848205529513,3.385735965461049,3.390839190248924
2.6136822523388443,2.7633680178981144,2.7337052025187294,2.7230488794034757
2.7030467316538944,2.827371966983126,2.8469379205380845,2.8093550036615156
2.6118502298838653,2.698112198768979,2.7262449615586597,2.6907062719683443
3.486301614669194,3.4948014939990903,3.4018526345331805,3.4605694173200425
2.895978638717558,2.9294720854976086,2.955175710375786,2.9317696648489604
3.8554587215285445,3.8171094814611566,3.7855417687562865,3.81373063002793
3.2573862765880834,3.026402545276203,2.875347511264075,3.019730029634334
3.368493379731412,3.1818322645674866,3.1836765148819057,3.219809975210318
3.071419090308826,3.2348238915020406,3.2731403284532887,3.215553684196335
4.527395554220751,4.7480063122493785,4.728609253202762,4.697095189977338
4.116440439722486,4.165946532387672,4.183929062767943,4.162339199487729
3.8180487501364384,3.8459277045492435,3.818517314720546,3.830758277226638
3.755522851708435,3.711667499483709,3.6726237659159806,3.7067732631799495
3.4644897829929677,3.4485116036625088,3.428699624204114,3.4447730467181623
3.963563684313988,4.011922362042471,4.0156406856766065,4.003552039768722
3.302282182289315,3.3601370678722766,3.3882601243806936,3.3584091605336304
3.043311232938047,3.0510316644270867,3.056757798075867,3.0514917249063522
4.406584610623579,4.53385839110752,4.511828296270681,4.500693101817839
3.5572337354850596,3.595045915433138,3.6207812089132267,3.596490832161553
3.0428935606217324,2.9373642416297328,2.850331344042995,2.928008591272775
3.6360881534830236,3.7317952486083388,3.6857670370082176,3.696543955523233
3.675748451364927,3.5752193050704255,3.5426927464371127,3.583940838807666
4.356979502954538,4.565559900090057,4.580493113189223,4.529070445247662
3.7145424418669255,3.8223785296031494,3.828041822608482,3.8027934646077712
4.188517502219495,4.226602352264579,4.218494083964122,4.216147488350402
3.3123800073965923,3.3626565136830235,3.2724912358038587,3.3210433651680296
2.8346462086391258,3.0223241251246207,3.0833942239070304,3.006163076401365
3.357601565777025,3.4540123227751898,3.453069991957534,3.4344003555893776
3.6394896255824807,3.8777308278201605,3.875267402348598,3.829220388457578
3.8147560054844614,3.7656712698738266,3.6959553581390057,3.7510876478887663
2.888004547954896,3.0982585591146776,3.1366376455932343,3.0696404371502166
4.527595436355267,4.576134107863502,4.5865888625909,4.570085537716444
4.563446472132453,4.732515581682508,4.72763681065553,4.696994189913054
4.530796592651487,4.571930086149836,4.699295337740241,4.608281225506808
3.2401945265374352,3.3775354838021285,3.371286438014019,3.3478801263233517
3.4239797219469836,3.498764990487118,3.388735886522695,3.445297750391543
3.0881762168141247,3.1501327474501806,3.1585475352914867,3.1406866170674266
3.1952640358863063,3.4081971956108625,3.3813067145228723,3.356198895285155
3.2375574136597485,3.1434731017734805,3.150948320619771,3.1649062907469356
4.58192294173672,4.565830942304541,4.540440566940045,4.560162710813404
4.028293512599766,4.197766007238187,4.179331214831926,4.157419330968311
3.8429145189495544,4.0385526454830245,4.054381061896354,4.004964965920996
4.397419511564175,4.429780793209646,4.40639152564848,4.415122293234143
4.322544168163152,4.4197423323761065,4.369711563189275,4.382791930318124
3.6470729245578255,3.504902079187336,3.417571296084825,3.502770474175555
4.470786027631929,4.462854582053598,4.411971002594989,4.446631618358752
4.409941628546282,4.298590381265997,4.353010313821175,4.339907607116366
2.8291557306768667,2.9016375331332434,2.899610781414667,2.8864318095404666
3.929371909443492,3.7860795665695823,3.663374438676392,3.7717912403817477
3.6902496065203043,3.909393882599372,3.8465026357920764,3.843553091001005
4.274601842468133,4.330771216942865,4.352385158112074,4.3271022214571415
3.832608911344699,3.8538004106979957,3.8313173660797037,3.8416930452109344
4.535274402992332,4.5025528805965775,4.497990074220098,4.507500202843961
2.834608489088156,3.0835280135501244,3.036695122528521,3.017352596800169
3.451433261256887,3.4478411707327443,3.347237673099258,3.4133483646658527
3.206030701253744,3.0742345100152013,3.068452104957965,3.098569906492877
3.262236752815947,3.3074858160500753,3.2880246805750852,3.2916246059870033
3.929778824320673,3.9376879200502217,3.9477723201629846,3.939635640943779
3.3875322257679006,3.275767964071654,3.2861771607775094,3.3017640352579525
4.03041940309525,4.161566604367117,3.992401114521641,4.076129242666827
3.385518089737433,3.6234736365291216,3.4306950758477455,3.5084100309323025
4.771751699330546,4.8069570869964044,4.894076581786555,4.830407832639786
4.01582195026885,3.9250747750811805,3.8743578274557713,3.925473278449821
3.4566533966696964,3.363755126778732,3.370859634733002,3.3848213585409193
3.2392615059264918,3.250576942681461,3.2792848784696735,3.2583616328563414
4.830510912284514,4.991110840529224,4.9070272871907985,4.929561611211834
4.0188948957764605,3.9972820668927174,4.007473850769047,4.005171757026181
2.387082585160487,2.552410896050641,2.560184917730691,2.5220661414606274
3.620199315806372,3.7138209621935676,3.724170337224617,3.698718914176996
3.53636542330192,3.5799756070910633,3.633966054738835,3.5901502270099543
4.9641670611000945,5.0,5.0,4.992833412220019
3.2004500873914923,3.5615482524133424,3.5519157322778554,3.485957237361552
3.4441158520460884,3.4974760609439035,3.582144369201273,3.5164379270544197
4.058126766449376,3.93784745761737,3.781334371531529,3.907123739253726
4.286799219786101,4.475296123787859,4.442215944624766,4.426018680280425
3.098823335757129,3.2078750845361297,3.347393702346671,3.2348962510140193
3.8554858806509817,3.661087572777926,3.616262097272407,3.6842783179256053
4.235189909440668,4.487270153909435,4.418141979778083,4.412659244069708
3.6089687399114423,3.61231064385785,3.607858588062604,3.6100840435402324
2.721936187215768,2.7433357693439384,2.7572281068478905,2.7439181710446876
3.199630517381726,3.2289431996926243,3.251714277981677,3.231050540631613
4.036766795840229,4.044499674634727,4.161422615480353,4.083876128171797
3.541719463461773,3.5850732726328416,3.568650718480604,3.570654616845345
4.52785799614107,4.4005333576984285,4.4123696448021095,4.430140985873245
4.7023887357875,4.965835092599752,4.961058835209584,4.911474131150743
3.087054993374527,3.1869742462816513,3.1584736896915424,3.1570152008936883
3.0733084064919436,3.132488722771523,3.1402726917915555,3.123377048672619
3.4974059166165,3.6440392353500624,3.6375121051606367,3.612428076037051
3.6598422962496615,3.8217248372332135,3.805905738211618,3.783811644378945
4.585967562785632,4.646869640188807,4.615630094494469,4.623755383715154
3.4200049887005384,3.4657124023898196,3.5819880213875916,3.4972673863011834
4.289749465812611,4.338254381024058,4.363160886158722,4.337270674778901
3.44687003231913,3.489593389036804,3.5434519072737016,3.499899199076183
3.7026219520860235,3.563057532195346,3.528735569413364,3.5789577291997876
3.916090464313283,4.151481314379459,4.137333702157886,4.099451480088674
4.530758560199861,4.347665705571105,4.423186950832791,4.410716712338446
3.3604951637121587,3.2274974092042017,3.209099516244357,3.2476576975698475
4.157132643803945,4.231204644393524,4.1719962152713315,4.195667294082841
3.9028245366053738,3.7942652474212033,3.7227723558182393,3.7909545931969997
3.9073005066247575,3.807728028217385,3.7779752137530656,3.8172290388363477
2.3830969587831223,2.4295497177470624,2.488523601455263,2.4409000252521444
4.786386438952601,5.0,4.977177583351493,4.9492894419635425
4.317148998192025,4.58269891932882,4.5446470288336664,4.5162707734281575
3.619347961726369,3.4939670701212706,3.4825473378728637,3.5150463421553475
3.3919359334048123,3.375346448033712,3.309464349217853,3.3556056105223813
3.0159083678966696,3.311779589452205,3.33355609086503,3.2602271206355864
3.8756599133532657,3.988563949055861,4.016853980739797,3.97588465300472
3.172138438514383,3.034666222175827,3.083948881158137,3.0794095960873467
3.1397089908219455,3.1679473286757505,3.186324072519583,3.1687315214503307
3.703613816342168,3.6786250462645333,3.7383048740170657,3.7045107399934465
3.71726377835591,3.637989948164556,3.6489197384425083,3.6576701408001098
2.8824285697568985,2.9496494979327084,2.9206017751658813,2.926038609329157
4.28766613506889,4.342128168131452,4.349954449604091,4.333974960034363
2.269669758706294,2.605200407044214,2.621144785667455,2.5436748098947644
4.0125449885111175,4.087971452745224,4.123391310032766,4.085283109949042
2.9207136103459996,2.993427645736743,2.9202588134856953,2.9532757473707276
4.350628981687924,4.325987211366057,4.3703162394652315,4.346430725265141
3.6249761856933413,3.52352852690806,3.4388535003055125,3.5141817993542253
3.2496957951335625,3.1573866759666798,3.1273051656877104,3.1653199712024174
3.121529479704867,3.1871313408380244,3.1866324418618426,3.173836353969729
3.8161585433318845,3.8319063674799088,3.848765631323437,3.834657544995539
3.3872656392980782,3.648878008935063,3.591548399424472,3.576490171678959
3.0313032480696176,3.096517909602095,3.2220169409509927,3.127399638267714
3.3619762369585624,3.3320598334005247,3.277767416761891,3.3190407682886107
3.3421012501862775,3.2577934273828673,3.262990125198235,3.2764738361789285
3.7636521382987356,3.8498133808330435,3.7661211163208037,3.803288839746898
4.098993254607935,4.09707039856112,4.13440044033727,4.1105204843921355
3.2936455558232645,3.350530163715619,3.3195456224676425,3.328308652700356
4.042598948301245,3.7613814653031676,3.778647804104648,3.8236681804833013
4.27221002465886,4.258104160773879,4.273918058928578,4.26646019790502
3.093651633985714,3.2749175570676288,3.295742730699045,3.2459531832222415
4.0956330654396575,4.419638661993445,4.388823877424021,4.344052368083389
4.3084162577746055,4.569994164427364,4.54876087899053,4.510246933193921
3.9746857307522108,3.9461121733725912,3.9815864944738175,3.9642428972339445
3.5993715345950816,3.6610735371714873,3.69322073116563,3.659984654554156
4.5278041053739235,4.5470085239616544,4.5292447472011945,4.536950318377947
4.097870774047276,4.052745469136995,4.027526477613195,4.052943883085721
4.268099604688781,4.168544397306414,4.171424106157289,4.189463336880694
3.915363717480867,4.071203535954343,4.141092549920314,4.064496727147738
3.3665438821647027,3.444223179936319,3.4818122329594705,3.441843488940099
3.272770608267503,3.2872209772254593,3.2484077821023005,3.2707462851407625
3.511159364640277,3.3371978386115675,3.2611784841181968,3.3453833697446296
3.5190331103519514,3.60468050633657,3.595103032041169,3.5841989111362564
3.90577291935238,3.84958965970699,3.8524186846664543,3.8618164703718802
3.998109920125785,4.021002722327873,3.995120326518194,4.007365323354067
3.7473430150955043,3.807572910852084,3.8458565419998303,3.8089262026024793
3.547305895557924,3.6285488361302334,3.6162219768747623,3.6079858472763564
2.776843835936417,2.8614259501309114,2.767895112390363,2.811773734082821
3.3400620114623263,3.2465009222016525,3.251703742597163,3.2670341271922156
3.0606388812750547,2.955387175894776,2.9571514265010657,2.977055004683033
3.374884348375634,3.3518435724922866,3.3584619752356026,3.3587681686291164
4.269335872874424,4.784110854455115,4.747305622298631,4.668274026884207
3.0321822806272154,2.8681610018680095,2.940473622134158,2.9262746747130026
3.7440437891748064,3.9692734771220537,4.119390042649605,3.976768337467247
4.30260631448019,4.52325264572834,4.495404690868002,4.469376595277591
1.6124404362810312,1.2631621883731032,1.1206747478882546,1.2831472337849918
2.959345714115916,2.8861373138727906,2.930591925879602,2.9163381081238002
